timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:13:25.259,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,4.086436300614246e-12,42,244712.0,0.0,42,0,1.0,0.0,0.0080699936845184,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2596214,1785046405259621350,1135073476318994,94.0,53.80078125,-1.0,0,0,1785046405.2596214,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.261,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,3.858143769854555e-12,43,259192.0,0.0,43,0,1.0,0.0,0.0072389382476109,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2613847,1785046405261384808,1135073478082586,94.0,53.80078125,-1.0,0,0,1785046405.2613847,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.263,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,3.836709637799889e-12,44,260640.0,0.0,44,0,1.0,0.0,0.0066278585647763,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2639863,1785046405263986435,1135073480684245,94.0,53.80078125,-1.0,0,0,1785046405.2639863,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.265,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,3.693089490930905e-12,45,270776.0,0.0,45,0,1.0,0.0,0.0060044335068945,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2658832,1785046405265883246,1135073482580984,94.0,53.80078125,-1.0,0,0,1785046405.2658832,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.266,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,3.4703906271569507e-12,46,288152.0,0.0,46,0,1.0,0.0,0.0052911178255464,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2664745,1785046405266474414,1135073483172092,94.0,53.80078125,-1.0,0,0,1785046405.2664745,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.266,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,27512,3.1679253890112016e-12,47,315664.0,0.0,47,0,1.0,0.0,0.0046573468976451,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.266956,1785046405266955910,1135073483653583,94.0,53.80078125,-1.0,0,0,1785046405.266956,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.269,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,3.0026423252372004e-12,48,333040.0,0.0,48,0,1.0,0.0,0.0044141652623591,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.269768,1785046405269767816,1135073486465568,94.0,53.80078125,-1.0,0,0,1785046405.269768,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.272,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,2.807348515466224e-12,49,356208.0,0.0,49,0,1.0,0.0,0.0042544277577961,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.27297,1785046405272969874,1135073489667641,94.0,53.80078125,-1.0,0,0,1785046405.27297,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.277,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.784708608083495e-12,50,359104.0,0.0,50,0,1.0,0.0,0.0043410343386691,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2778816,1785046405277881613,1135073494579387,94.0,53.80078125,-1.0,0,0,1785046405.2778816,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.278,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.7405068841457824e-12,51,364896.0,0.0,51,0,1.0,0.0,0.0038374555371309,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2784011,1785046405278401070,1135073495098813,94.0,53.80078125,-1.0,0,0,1785046405.2784011,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.278,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.6664391305204184e-12,52,375032.0,0.0,52,0,1.0,0.0,0.0034036600701537,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2789466,1785046405278946513,1135073495644185,94.0,53.80078125,-1.0,0,0,1785046405.2789466,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.279,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,2.5865458232391144e-12,53,386616.0,0.0,53,0,1.0,0.0,0.0030216239635629,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2794511,1785046405279451080,1135073496148756,94.0,53.80078125,-1.0,0,0,1785046405.2794511,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.279,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.9842245622023952,DOWNLOAD,0.9842245622023952,-1,31856,2.3896461411937005e-12,54,418472.0,0.0,54,0,1.0,0.0,0.0026923181905781,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2799735,1785046405279973569,1135073496671321,94.0,53.80078125,-1.0,0,0,1785046405.2799737,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.281,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.9841828817548712,DOWNLOAD,0.9841828817548712,-1,7240,2.3490059006973047e-12,55,425712.0,0.0,55,0,1.0,0.0,0.0024974543726034,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2811873,1785046405281187397,1135073497885122,94.0,53.80078125,-1.0,0,0,1785046405.2811873,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.281,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.9840533451309852,DOWNLOAD,0.9840533451309852,-1,12865,2.2801013276978042e-12,56,438577.0,0.0,56,0,1.0,0.0,0.0022344560306402,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.281689,1785046405281688761,1135073498386437,94.0,53.80078125,-1.0,0,0,1785046405.281689,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:32.935,10.42.0.47,10.42.0.18,55,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2729,7.769373904997828e-13,77,1287105.0,0.0,77,0,1.0,0.0,0.0099013899030234,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046412.935525,1785046412935524751,1135081152223016,96.0,53.80078125,-1.0,0,0,1785046412.935525,DOWNLOAD,10.42.0.47,FIT,55,1785046412.9214485,1785046412.9807258,bundle_0647
2026-07-26T02:13:43.279,10.42.0.47,10.42.0.1|10.42.0.18,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,6.59606241457664e-13,59,1516056.0,0.0,59,0,1.0,0.0,0.0250359721263976,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046423.279358,1785046423279357972,1135091496055945,95.5,53.80078125,-1.0,0,0,1785046423.279358,DOWNLOAD,10.42.0.47,DOWNLOAD,56,1785046423.2792337,1785046423.2798595,bundle_0647
2026-07-26T02:13:43.296,10.42.0.47,10.42.0.1|10.42.0.18,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,6.521319497697635e-13,60,1533432.0,0.0,60,0,1.0,0.0,0.0240593446919315,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046423.2969823,1785046423296982442,1135091513680385,95.5,53.80078125,-1.0,0,0,1785046423.2969825,DOWNLOAD,10.42.0.47,FIT,56,1785046423.2800305,1785046423.3405552,bundle_0647
2026-07-26T02:13:43.299,10.42.0.47,10.42.0.1|10.42.0.18,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14313,6.461012634506033e-13,61,1547745.0,0.0,61,0,1.0,0.0,0.0211880003332225,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046423.299252,1785046423299251841,1135091515949707,95.5,53.80078125,-1.0,0,0,1785046423.299252,DOWNLOAD,10.42.0.47,FIT,56,1785046423.2800305,1785046423.3405552,bundle_0647
2026-07-26T02:13:52.029,10.42.0.47,10.42.0.1|10.42.0.18,57,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5625,7.450848614397386e-13,46,1342129.0,0.0,46,0,1.0,0.0,0.0230950863711489,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046432.0299263,1785046432029926299,1135100246624297,95.7,53.80078125,-1.0,0,0,1785046432.0299263,DOWNLOAD,10.42.0.47,FIT,57,1785046432.00746,1785046432.0657475,bundle_0647
2026-07-26T02:14:02.796,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.973185449386224,DOWNLOAD,0.973185449386224,-1,8688,1.6326423990673813e-12,51,612504.0,0.0,51,0,1.0,0.0,0.0088389121598819,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.79668,1785046442796679940,1135111013377866,96.0,53.80078125,-1.0,0,0,1785046442.79668,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:02.798,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.9750976572645772,DOWNLOAD,0.9750976572645772,-1,23168,1.5731383480764086e-12,52,635672.0,0.0,52,0,1.0,0.0,0.0078957881206317,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.7983618,1785046442798361910,1135111015059781,96.0,53.80078125,-1.0,0,0,1785046442.7983618,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:02.817,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.9759691453284268,DOWNLOAD,0.9759691453284268,-1,11584,1.5449837467685968e-12,53,647256.0,0.0,53,0,1.0,0.0,0.0093720850347243,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.8174608,1785046442817460678,1135111034158563,93.7,53.80078125,-1.0,0,0,1785046442.8174608,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:02.821,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.9752715577394706,DOWNLOAD,0.9752715577394706,-1,7240,1.527893218596404e-12,54,654496.0,0.0,54,0,1.0,0.0,0.0087137199653151,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.8218367,1785046442821836819,1135111038534845,93.7,53.80078125,-1.0,0,0,1785046442.8218367,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:02.822,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.9750848360255624,DOWNLOAD,0.9750848360255624,-1,10136,1.504592014826995e-12,55,664632.0,0.0,55,0,1.0,0.0,0.0076305711676183,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.8223307,1785046442822330681,1135111039028332,93.7,53.80078125,-1.0,0,0,1785046442.8223307,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:02.825,10.42.0.47,10.42.0.1|10.42.0.18,58,1,DOWNLOAD,0.9767067281556068,DOWNLOAD,0.9767067281556068,-1,17209,1.466617583862709e-12,56,681841.0,0.0,56,0,1.0,0.0,0.0069977622898013,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046442.825159,1785046442825159296,1135111041857240,93.7,53.80078125,-1.0,0,0,1785046442.825159,DOWNLOAD,10.42.0.47,FIT,58,1785046442.796112,1785046442.8540127,bundle_0647
2026-07-26T02:14:11.083,10.42.0.47,10.42.0.1|10.42.0.18,59,1,DOWNLOAD,0.9938689595952368,DOWNLOAD,0.9938689595952368,-1,20272,1.1845758744525072e-12,44,844184.0,0.0,44,0,1.0,0.0,0.0150669482777065,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046451.0837295,1785046451083729499,1135119300428204,93.4,53.80078125,-1.0,0,0,1785046451.0837295,DOWNLOAD,10.42.0.47,FIT,59,1785046451.0712898,1785046451.130313,bundle_0647
2026-07-26T02:14:11.085,10.42.0.47,10.42.0.1|10.42.0.18,59,1,DOWNLOAD,0.9938689595952368,DOWNLOAD,0.9938689595952368,-1,30241,1.1436086571162266e-12,45,874425.0,0.0,45,0,1.0,0.0,0.0132502838833718,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046451.0850103,1785046451085010096,1135119301708019,93.4,53.80078125,-1.0,0,0,1785046451.0850103,DOWNLOAD,10.42.0.47,FIT,59,1785046451.0712898,1785046451.130313,bundle_0647
2026-07-26T02:14:30.128,10.42.0.47,,61,1,DOWNLOAD,0.9838247105098832,DOWNLOAD,0.9838247105098832,-1,7240,9.908288878134082e-13,42,1009256.0,0.0,42,0,1.0,0.0,0.0056689590960702,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046470.1284084,1785046470128408362,1135138345106108,95.5,53.80078125,-1.0,0,0,1785046470.1284084,DOWNLOAD,10.42.0.47,FIT,61,1785046470.1030948,1785046470.160518,bundle_0647
2026-07-26T02:14:30.142,10.42.0.47,,61,1,DOWNLOAD,0.9838390582563844,DOWNLOAD,0.9838390582563844,-1,33137,9.593310776252725e-13,43,1042393.0,0.0,43,0,1.0,0.0,0.0067858085366136,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046470.1425529,1785046470142552926,1135138359250789,95.5,53.80078125,-1.0,0,0,1785046470.1425529,DOWNLOAD,10.42.0.47,FIT,61,1785046470.1030948,1785046470.160518,bundle_0647
2026-07-26T02:15:05.920,10.42.0.47,10.42.0.1|10.42.0.18,65,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2729,6.699175532462732e-13,68,1492721.0,0.0,68,0,1.0,0.0,0.0343856143229375,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046505.9201314,1785046505920131212,1135174136829629,93.9,53.80859375,-1.0,0,0,1785046505.9201314,DOWNLOAD,10.42.0.47,FIT,65,1785046505.8900535,1785046505.946499,bundle_0647
2026-07-26T02:15:16.829,10.42.0.47,10.42.0.1|10.42.0.18,66,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,25897,8.097316792128035e-13,47,1234977.0,0.0,47,0,1.0,0.0,0.0217170421437566,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046516.8294864,1785046516829486210,1135185046184210,94.0,53.80859375,-1.0,0,0,1785046516.8294864,DOWNLOAD,10.42.0.47,FIT,66,1785046516.829408,1785046516.8880825,bundle_0647
2026-07-26T02:15:27.937,10.42.0.47,10.42.0.1|10.42.0.18,67,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,17376,7.75092856123563e-13,52,1290168.0,0.0,52,0,1.0,0.0,0.0179937826367105,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046527.937335,1785046527937335021,1135196154033674,95.9,53.80859375,-1.0,0,0,1785046527.937335,DOWNLOAD,10.42.0.47,FIT,67,1785046527.9276514,1785046527.985422,bundle_0647
2026-07-26T02:15:27.937,10.42.0.47,10.42.0.1|10.42.0.18,67,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,17376,7.647926188328923e-13,53,1307544.0,0.0,53,0,1.0,0.0,0.0157038442607596,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046527.937951,1785046527937951011,1135196154648875,95.9,53.80859375,-1.0,0,0,1785046527.937951,DOWNLOAD,10.42.0.47,FIT,67,1785046527.9276514,1785046527.985422,bundle_0647
2026-07-26T02:15:27.952,10.42.0.47,10.42.0.1|10.42.0.18,67,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,17209,7.548576980004916e-13,54,1324753.0,0.0,54,0,1.0,0.0,0.015508971148166,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046527.952176,1785046527952176059,1135196168874076,95.9,53.80859375,-1.0,0,0,1785046527.952176,DOWNLOAD,10.42.0.47,FIT,67,1785046527.9276514,1785046527.985422,bundle_0647
2026-07-26T02:15:36.754,10.42.0.47,,68,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,7.589095986880284e-13,53,1317680.0,0.0,53,0,1.0,0.0,0.0052998956584312,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046536.7542603,1785046536754260597,1135204970958500,93.7,53.80859375,-1.0,0,0,1785046536.7542605,DOWNLOAD,10.42.0.47,FIT,68,1785046536.7444985,1785046536.8018663,bundle_0647
2026-07-26T02:15:36.760,10.42.0.47,,68,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,7.572453232523101e-13,54,1320576.0,0.0,54,0,1.0,0.0,0.0054881688894148,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046536.7609892,1785046536760989219,1135204977687480,93.7,53.80859375,-1.0,0,0,1785046536.7609892,DOWNLOAD,10.42.0.47,FIT,68,1785046536.7444985,1785046536.8018663,bundle_0647
2026-07-26T02:15:36.761,10.42.0.47,,68,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,17376,7.474109684048848e-13,55,1337952.0,0.0,55,0,1.0,0.0,0.0048629908920195,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046536.761733,1785046536761733027,1135204978431701,93.7,53.80859375,-1.0,0,0,1785046536.761733,DOWNLOAD,10.42.0.47,FIT,68,1785046536.7444985,1785046536.8018663,bundle_0647
2026-07-26T02:15:36.765,10.42.0.47,,68,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,31856,7.30029317976877e-13,56,1369808.0,0.0,56,0,1.0,0.0,0.0047353145776441,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046536.7656271,1785046536765627262,1135204982325504,93.7,53.80859375,-1.0,0,0,1785046536.7656271,DOWNLOAD,10.42.0.47,FIT,68,1785046536.7444985,1785046536.8018663,bundle_0647
2026-07-26T02:15:46.221,10.42.0.47,,69,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,34752,8.23131984274209e-13,43,1214872.0,0.0,43,0,1.0,0.0,0.0121777506548973,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046546.2214627,1785046546221462835,1135214438160951,95.5,53.80859375,-1.0,0,0,1785046546.2214627,DOWNLOAD,10.42.0.47,FIT,69,1785046546.215071,1785046546.271511,bundle_0647
2026-07-26T02:15:46.226,10.42.0.47,,69,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,34752,8.002407124056515e-13,44,1249624.0,0.0,44,0,1.0,0.0,0.0112454623902237,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046546.2265656,1785046546226565616,1135214443264008,95.7,53.80859375,-1.0,0,0,1785046546.2265656,DOWNLOAD,10.42.0.47,FIT,69,1785046546.215071,1785046546.271511,bundle_0647
2026-07-26T02:15:46.232,10.42.0.47,,69,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,30408,7.812304692376588e-13,45,1280032.0,0.0,45,0,1.0,0.0,0.0105563234534698,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046546.2325814,1785046546232581261,1135214449279675,95.7,53.80859375,-1.0,0,0,1785046546.2325814,DOWNLOAD,10.42.0.47,FIT,69,1785046546.215071,1785046546.271511,bundle_0647
2026-07-26T02:15:46.239,10.42.0.47,,69,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41992,7.564159198314429e-13,46,1322024.0,0.0,46,0,1.0,0.0,0.0100686478042586,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046546.2394369,1785046546239436925,1135214456134909,95.7,53.80859375,-1.0,0,0,1785046546.2394369,DOWNLOAD,10.42.0.47,FIT,69,1785046546.215071,1785046546.271511,bundle_0647
2026-07-26T02:15:46.244,10.42.0.47,,69,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,31856,7.386178981883633e-13,47,1353880.0,0.0,47,0,1.0,0.0,0.0093805116546153,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046546.2442834,1785046546244283382,1135214460982171,95.7,53.80859375,-1.0,0,0,1785046546.2442834,DOWNLOAD,10.42.0.47,FIT,69,1785046546.215071,1785046546.271511,bundle_0647
2026-07-26T02:15:54.853,10.42.0.47,,70,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,49232,7.892659826355254e-13,38,1267000.0,0.0,38,0,1.0,0.0,0.0100978911752102,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046554.8533196,1785046554853319611,1135223070017543,95.7,53.80859375,-1.0,0,0,1785046554.8533196,DOWNLOAD,10.42.0.47,FIT,70,1785046554.8490846,1785046554.9081323,bundle_0647
2026-07-26T02:15:54.866,10.42.0.47,,70,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,46336,7.61419773766377e-13,39,1313336.0,0.0,39,0,1.0,0.0,0.0104891134268506,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046554.8663864,1785046554866386457,1135223083084481,95.7,53.80859375,-1.0,0,0,1785046554.8663864,DOWNLOAD,10.42.0.47,FIT,70,1785046554.8490846,1785046554.9081323,bundle_0647
2026-07-26T02:15:54.874,10.42.0.47,,70,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,7.402927265493843e-13,40,1350817.0,0.0,40,0,1.0,0.0,0.0101481542524999,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046554.874288,1785046554874288214,1135223090986256,95.7,53.80859375,-1.0,0,0,1785046554.874288,DOWNLOAD,10.42.0.47,FIT,70,1785046554.8490846,1785046554.9081323,bundle_0647
2026-07-26T02:16:04.907,10.42.0.47,,71,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,41992,6.653253707188538e-13,50,1503024.0,0.0,50,0,1.0,0.0,0.009685467410017,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046564.9076626,1785046564907662661,1135233124360712,93.8,53.80859375,-1.0,0,0,1785046564.9076626,DOWNLOAD,10.42.0.47,FIT,71,1785046564.90291,1785046564.9600458,bundle_0647
2026-07-26T02:16:04.912,10.42.0.47,,71,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,41992,6.472424881032642e-13,51,1545016.0,0.0,51,0,1.0,0.0,0.0089990333043341,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046564.912139,1785046564912139110,1135233128836999,93.8,53.80859375,-1.0,0,0,1785046564.912139,DOWNLOAD,10.42.0.47,FIT,71,1785046564.90291,1785046564.9600458,bundle_0647
