timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:38:24.990,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,47784,6.30116546356017e-13,67,1587008.0,0.0,67,0,1.0,0.0,0.0028800217348957,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033504.9905338,1785033504990533764,1122173207231640,93.6,53.65625,-1.0,0,0,1785033504.9905338,DOWNLOAD,10.42.0.47,FIT,80,1785033504.9809966,1785033505.0384953,bundle_0616
2026-07-25T22:38:25.039,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,1264,6.296150785251963e-13,68,1588272.0,0.0,68,0,1.0,0.0,0.0067924819809338,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033505.039693,1785033505039692965,1122173256390833,93.6,53.65625,-1.0,0,0,1785033505.039693,DOWNLOAD,10.42.0.47,UPLOAD,80,1785033505.0386896,1785033505.1390133,bundle_0616
2026-07-25T22:38:33.639,10.42.0.47,10.42.0.1|10.42.0.18,81,1,DOWNLOAD,0.9814600300411148,DOWNLOAD,0.9814600300411148,-1,4344,1.1765038071649357e-12,54,849976.0,0.0,54,0,1.0,0.0,0.0105310714285365,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033513.6390913,1785033513639091223,1122181855789106,93.8,53.65625,-1.0,0,0,1785033513.6390913,DOWNLOAD,10.42.0.47,FIT,81,1785033513.625889,1785033513.6824164,bundle_0616
2026-07-25T22:38:33.639,10.42.0.47,10.42.0.1|10.42.0.18,81,1,DOWNLOAD,0.9817901765556476,DOWNLOAD,0.9817901765556476,-1,24616,1.1433902894136426e-12,55,874592.0,0.0,55,0,1.0,0.0,0.0092189041285496,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033513.6396646,1785033513639664677,1122181856362516,93.8,53.65625,-1.0,0,0,1785033513.6396646,DOWNLOAD,10.42.0.47,FIT,81,1785033513.625889,1785033513.6824164,bundle_0616
2026-07-25T22:38:33.640,10.42.0.47,10.42.0.1|10.42.0.18,81,1,DOWNLOAD,0.9818466086612024,DOWNLOAD,0.9818466086612024,-1,33304,1.101447742912072e-12,56,907896.0,0.0,56,0,1.0,0.0,0.0080780761033983,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033513.640226,1785033513640225990,1122181856923885,93.8,53.65625,-1.0,0,0,1785033513.6402261,DOWNLOAD,10.42.0.47,FIT,81,1785033513.625889,1785033513.6824164,bundle_0616
2026-07-25T22:38:33.649,10.42.0.47,10.42.0.1|10.42.0.18,81,1,DOWNLOAD,0.9816233613955302,DOWNLOAD,0.9816233613955302,-1,4177,1.0964034677036854e-12,57,912073.0,0.0,57,0,1.0,0.0,0.0082949224860377,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033513.6499498,1785033513649949586,1122181866648027,93.8,53.65625,-1.0,0,0,1785033513.6499498,DOWNLOAD,10.42.0.47,FIT,81,1785033513.625889,1785033513.6824164,bundle_0616
2026-07-25T22:38:40.419,10.42.0.47,,82,1,DOWNLOAD,0.9841259073748556,DOWNLOAD,0.9841259073748556,-1,43440,7.956310308825812e-13,66,1256864.0,0.0,66,0,1.0,0.0,0.0037129466853977,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4197133,1785033520419713192,1122188636411021,91.7,53.65625,-1.0,0,0,1785033520.4197133,DOWNLOAD,10.42.0.47,DOWNLOAD,82,1785033520.4194353,1785033520.420185,bundle_0616
2026-07-25T22:38:40.421,10.42.0.47,,82,1,DOWNLOAD,0.9841384030234293,DOWNLOAD,0.9841384030234293,-1,39096,7.716287539732926e-13,67,1295960.0,0.0,67,0,1.0,0.0,0.003511239317471,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4218955,1785033520421895518,1122188638594251,91.7,53.65625,-1.0,0,0,1785033520.4218955,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.423,10.42.0.47,,82,1,DOWNLOAD,0.9841298373054808,DOWNLOAD,0.9841298373054808,-1,4344,7.690509296281722e-13,68,1300304.0,0.0,68,0,1.0,0.0,0.0031963982900828,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4230175,1785033520423017498,1122188639715524,91.7,53.65625,-1.0,0,0,1785033520.4230175,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.427,10.42.0.47,,82,1,DOWNLOAD,0.984152195030508,DOWNLOAD,0.984152195030508,-1,39096,7.466029565471506e-13,69,1339400.0,0.0,69,0,1.0,0.0,0.003425190880407,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.42795,1785033520427949955,1122188644647936,91.7,53.65625,-1.0,0,0,1785033520.4279501,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.430,10.42.0.47,,82,1,DOWNLOAD,0.9841508093002292,DOWNLOAD,0.9841508093002292,-1,44888,7.22393028039886e-13,70,1384288.0,0.0,70,0,1.0,0.0,0.003254019272645,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4300764,1785033520430076321,1122188646774051,91.7,53.65625,-1.0,0,0,1785033520.4300764,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.433,10.42.0.47,,82,1,DOWNLOAD,0.9841495022308072,DOWNLOAD,0.9841495022308072,-1,41992,7.011246038641073e-13,71,1426280.0,0.0,71,0,1.0,0.0,0.0032632765576587,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4334006,1785033520433400478,1122188650098458,91.7,53.65625,-1.0,0,0,1785033520.4334006,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.437,10.42.0.47,,82,1,DOWNLOAD,0.98415190186129,DOWNLOAD,0.98415190186129,-1,39096,6.824187102827653e-13,72,1465376.0,0.0,72,0,1.0,0.0,0.0033312899412511,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.43718,1785033520437180282,1122188653878259,91.7,53.65625,-1.0,0,0,1785033520.43718,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:40.441,10.42.0.47,,82,1,DOWNLOAD,0.9841534498440192,DOWNLOAD,0.9841534498440192,-1,31689,6.679736684775425e-13,73,1497065.0,0.0,73,0,1.0,0.0,0.0034937672468109,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033520.4417443,1785033520441744278,1122188658442561,91.7,53.65625,-1.0,0,0,1785033520.4417443,DOWNLOAD,10.42.0.47,FIT,82,1785033520.4204066,1785033520.4833007,bundle_0616
2026-07-25T22:38:48.130,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9655425364545566,DOWNLOAD,0.9655425364545566,-1,4344,1.2533715695204432e-12,69,797848.0,0.0,69,0,1.0,0.0,0.0014504889797836,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.130458,1785033528130458096,1122196347155741,95.4,53.65625,-1.0,0,0,1785033528.130458,DOWNLOAD,10.42.0.47,DOWNLOAD,83,1785033528.1301036,1785033528.1305964,bundle_0616
2026-07-25T22:38:48.135,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9667515150483944,DOWNLOAD,0.9667515150483944,-1,14480,1.2310298303133326e-12,70,812328.0,0.0,70,0,1.0,0.0,0.0018788728848619,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1351595,1785033528135159623,1122196351857928,95.4,53.65625,-1.0,0,0,1785033528.1351595,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.135,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9669001541927716,DOWNLOAD,0.9669001541927716,-1,7240,1.22015500849079e-12,71,819568.0,0.0,71,0,1.0,0.0,0.0017075356364078,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.135738,1785033528135738017,1122196352435816,95.4,53.65625,-1.0,0,0,1785033528.1357381,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.136,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9666594106122216,DOWNLOAD,0.9666594106122216,-1,11584,1.203149363773169e-12,72,831152.0,0.0,72,0,1.0,0.0,0.0015648084193214,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1363626,1785033528136362453,1122196353060305,95.4,53.65625,-1.0,0,0,1785033528.1363626,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.137,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9669601695360818,DOWNLOAD,0.9669601695360818,-1,11584,1.1866112281886777e-12,73,842736.0,0.0,73,0,1.0,0.0,0.0014746313806974,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.137243,1785033528137243129,1122196353940851,95.4,53.65625,-1.0,0,0,1785033528.137243,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.141,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9656051048811848,DOWNLOAD,0.9656051048811848,-1,4344,1.1805260424031017e-12,74,847080.0,0.0,74,0,1.0,0.0,0.0018415545053331,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.141502,1785033528141502159,1122196358200089,95.4,53.65625,-1.0,0,0,1785033528.1415021,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.142,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9673077351346404,DOWNLOAD,0.9673077351346404,-1,14480,1.160685268581224e-12,75,861560.0,0.0,75,0,1.0,0.0,0.001672590050507,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1420617,1785033528142061641,1122196358759364,95.4,53.65625,-1.0,0,0,1785033528.1420615,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.142,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9703480938893138,DOWNLOAD,0.9703480938893138,-1,14480,1.141500388108829e-12,76,876040.0,0.0,76,0,1.0,0.0,0.0015178479216673,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1425598,1785033528142559843,1122196359257615,95.4,53.65625,-1.0,0,0,1785033528.1425598,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.145,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9693462217337772,DOWNLOAD,0.9693462217337772,-1,5792,1.1340028486138697e-12,77,881832.0,0.0,77,0,1.0,0.0,0.0017463687672524,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1458118,1785033528145811696,1122196362509557,95.4,53.65625,-1.0,0,0,1785033528.1458118,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.146,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9702511007735668,DOWNLOAD,0.9702511007735668,-1,10136,1.1211164526069085e-12,78,891968.0,0.0,78,0,1.0,0.0,0.0015840094584737,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.146326,1785033528146326051,1122196363023928,95.4,53.65625,-1.0,0,0,1785033528.146326,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.146,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9668364982582588,DOWNLOAD,0.9668364982582588,-1,11584,1.1067431647529896e-12,79,903552.0,0.0,79,0,1.0,0.0,0.0014378610768963,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.146801,1785033528146800837,1122196363498560,95.4,53.65625,-1.0,0,0,1785033528.146801,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.147,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9646186532906428,DOWNLOAD,0.9646186532906428,-1,14480,1.0892866479587973e-12,80,918032.0,0.0,80,0,1.0,0.0,0.0013142701562345,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.147301,1785033528147300951,1122196363998709,95.4,53.65625,-1.0,0,0,1785033528.147301,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.149,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9653245769687144,DOWNLOAD,0.9653245769687144,-1,7240,1.0807632782564685e-12,81,925272.0,0.0,81,0,1.0,0.0,0.0013927997672143,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1492112,1785033528149211158,1122196365909382,95.4,53.65625,-1.0,0,0,1785033528.1492112,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.149,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.965729144160116,DOWNLOAD,0.965729144160116,-1,13032,1.0657526771695892e-12,82,938304.0,0.0,82,0,1.0,0.0,0.0012958823145614,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1498685,1785033528149868564,1122196366566408,95.4,53.65625,-1.0,0,0,1785033528.1498685,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.155,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.966820239275313,DOWNLOAD,0.966820239275313,-1,10136,1.05436295390214e-12,83,948440.0,0.0,83,0,1.0,0.0,0.0018519301305192,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.155384,1785033528155384000,1122196372082008,95.4,53.65625,-1.0,0,0,1785033528.155384,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.155,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9660861178288888,DOWNLOAD,0.9660861178288888,-1,2896,1.0511533254275554e-12,84,951336.0,0.0,84,0,1.0,0.0,0.001677074315844,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.155909,1785033528155909012,1122196372606804,95.4,53.65625,-1.0,0,0,1785033528.155909,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.156,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9671565852838084,DOWNLOAD,0.9671565852838084,-1,15928,1.0338439143801137e-12,85,967264.0,0.0,85,0,1.0,0.0,0.0015204845760572,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1563978,1785033528156397878,1122196373095545,95.4,53.65625,-1.0,0,0,1785033528.1563978,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.156,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9692360584169588,DOWNLOAD,0.9692360584169588,-1,14480,1.018595479064788e-12,86,981744.0,0.0,86,0,1.0,0.0,0.0013828328220415,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1568737,1785033528156873609,1122196373571302,95.4,53.65625,-1.0,0,0,1785033528.1568737,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.162,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9686572711866148,DOWNLOAD,0.9686572711866148,-1,5792,1.0126213120321562e-12,87,987536.0,0.0,87,0,1.0,0.0,0.0019212335371881,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1623423,1785033528162342490,1122196379040705,95.4,53.65625,-1.0,0,0,1785033528.1623423,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:48.162,10.42.0.47,10.42.0.1|10.42.0.18,83,1,DOWNLOAD,0.9671165867180996,DOWNLOAD,0.9671165867180996,-1,1281,1.0113094738449973e-12,88,988817.0,0.0,88,0,1.0,0.0,0.0017366169532817,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033528.1628623,1785033528162862661,1122196379560497,95.4,53.65625,-1.0,0,0,1785033528.1628625,DOWNLOAD,10.42.0.47,FIT,83,1785033528.1307714,1785033528.186774,bundle_0616
2026-07-25T22:38:55.004,10.42.0.47,10.42.0.18,84,1,DOWNLOAD,0.9526451156984654,DOWNLOAD,0.9526451156984654,-1,15761,6.313350526687282e-13,82,1583945.0,0.0,82,0,1.0,0.0,0.0137038856240447,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033535.0042045,1785033535004204600,1122203220902727,93.7,53.65625,-1.0,0,0,1785033535.0042045,DOWNLOAD,10.42.0.47,FIT,84,1785033534.994528,1785033535.051517,bundle_0616
2026-07-25T22:39:03.048,10.42.0.47,,85,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5792,6.400442398574493e-13,55,1562392.0,0.0,55,0,1.0,0.0,0.010146593533508,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033543.0486374,1785033543048637391,1122211265335498,97.7,53.65625,-1.0,0,0,1785033543.0486374,DOWNLOAD,10.42.0.47,FIT,85,1785033543.037376,1785033543.094999,bundle_0616
2026-07-25T22:39:03.050,10.42.0.47,,85,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,30408,6.278252134601784e-13,56,1592800.0,0.0,56,0,1.0,0.0,0.0090570384807516,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033543.0505157,1785033543050515760,1122211267213550,97.7,53.65625,-1.0,0,0,1785033543.0505157,DOWNLOAD,10.42.0.47,FIT,85,1785033543.037376,1785033543.094999,bundle_0616
2026-07-25T22:39:03.051,10.42.0.47,,85,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.031508600927628e-13,57,1657960.0,0.0,57,0,1.0,0.0,0.0079404620411437,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033543.0510993,1785033543051099493,1122211267797312,97.7,53.65625,-1.0,0,0,1785033543.0510993,DOWNLOAD,10.42.0.47,FIT,85,1785033543.037376,1785033543.094999,bundle_0616
2026-07-25T22:39:03.053,10.42.0.47,,85,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,36033,5.903212114804545e-13,58,1693993.0,0.0,58,0,1.0,0.0,0.0071908185700707,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033543.053351,1785033543053350802,1122211270048736,97.7,53.65625,-1.0,0,0,1785033543.053351,DOWNLOAD,10.42.0.47,FIT,85,1785033543.037376,1785033543.094999,bundle_0616
2026-07-25T22:39:09.819,10.42.0.47,,86,1,DOWNLOAD,0.98362793515166,DOWNLOAD,0.98362793515166,-1,62264,6.837700344615422e-13,45,1462480.0,0.0,45,0,1.0,0.0,0.0096421172872937,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033549.8192637,1785033549819263732,1122218035962083,93.4,53.65625,-1.0,0,0,1785033549.8192637,DOWNLOAD,10.42.0.47,FIT,86,1785033549.8176105,1785033549.8761644,bundle_0616
2026-07-25T22:39:09.836,10.42.0.47,,86,1,DOWNLOAD,0.9834985103197694,DOWNLOAD,0.9834985103197694,-1,8688,6.797320224470082e-13,46,1471168.0,0.0,46,0,1.0,0.0,0.0107062911321533,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033549.8369815,1785033549836981403,1122218053679607,93.4,53.65625,-1.0,0,0,1785033549.8369815,DOWNLOAD,10.42.0.47,FIT,86,1785033549.8176105,1785033549.8761644,bundle_0616
2026-07-25T22:39:09.837,10.42.0.47,,86,1,DOWNLOAD,0.9835806135214026,DOWNLOAD,0.9835806135214026,-1,31856,6.653253707188538e-13,47,1503024.0,0.0,47,0,1.0,0.0,0.0094196686103337,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033549.837924,1785033549837924170,1122218054621990,93.4,53.65625,-1.0,0,0,1785033549.837924,DOWNLOAD,10.42.0.47,FIT,86,1785033549.8176105,1785033549.8761644,bundle_0616
2026-07-25T22:39:09.842,10.42.0.47,,86,1,DOWNLOAD,0.9836163619927876,DOWNLOAD,0.9836163619927876,-1,38929,6.485281976813505e-13,48,1541953.0,0.0,48,0,1.0,0.0,0.0088312206334303,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033549.842878,1785033549842878277,1122218059576293,93.4,53.65625,-1.0,0,0,1785033549.842878,DOWNLOAD,10.42.0.47,FIT,86,1785033549.8176105,1785033549.8761644,bundle_0616
2026-07-25T22:39:09.888,10.42.0.47,10.42.0.18,86,1,DOWNLOAD,0.9835513124767796,DOWNLOAD,0.9835513124767796,-1,1281,6.479898706219225e-13,49,1543234.0,0.0,49,0,1.0,0.0,0.013637189741431,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033549.8881805,1785033549888180504,1122218104878270,93.4,53.65625,-1.0,0,0,1785033549.8881805,DOWNLOAD,10.42.0.47,UPLOAD,86,1785033549.876358,1785033549.9767773,bundle_0616
2026-07-25T22:39:18.688,10.42.0.47,,87,1,DOWNLOAD,0.983970954683022,DOWNLOAD,0.983970954683022,-1,60649,6.261830946841276e-13,42,1596977.0,0.0,42,0,1.0,0.0,0.016650306178094,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033558.6884186,1785033558688418627,1122226905116657,93.7,53.65625,-1.0,0,0,1785033558.6884186,DOWNLOAD,10.42.0.47,FIT,87,1785033558.6871452,1785033558.7438047,bundle_0616
2026-07-25T22:39:32.667,10.42.0.47,,89,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,24449,7.491259572887715e-13,35,1334889.0,0.0,35,0,1.0,0.0,0.0914120996411606,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033572.6672728,1785033572667272717,1122240883970576,95.4,53.65625,-1.0,0,0,1785033572.6672728,DOWNLOAD,10.42.0.47,FIT,89,1785033572.6522698,1785033572.7093363,bundle_0616
2026-07-25T22:39:40.407,10.42.0.47,,90,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,21553,8.106821971750881e-13,31,1233529.0,0.0,31,0,1.0,0.0,0.0221073829670989,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033580.407648,1785033580407647902,1122248624347145,95.5,53.65625,-1.0,0,0,1785033580.407648,DOWNLOAD,10.42.0.47,FIT,90,1785033580.3961604,1785033580.4547763,bundle_0616
2026-07-25T22:39:47.102,10.42.0.47,,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,59184,7.040746206440986e-13,32,1420304.0,0.0,32,0,1.0,0.0,0.264023626563883,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033587.1020143,1785033587102014122,1122255318712603,93.7,53.65625,-1.0,0,0,1785033587.1020143,DOWNLOAD,10.42.0.47,FIT,91,1785033587.0952675,1785033587.1544282,bundle_0616
2026-07-25T22:39:55.652,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41992,6.704929464137541e-13,39,1491440.0,0.0,39,0,1.0,0.0,0.0171148787254659,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.6521072,1785033595652107371,1122263868805779,94.0,53.65625,-1.0,0,0,1785033595.6521072,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
