timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:49:00.052,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.3979435236283813e-12,49,417024.0,0.0,49,0,1.0,0.0,0.0028458444553718,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0523305,1785048540052330506,1137208269029343,95.7,53.6640625,-1.0,0,0,1785048540.0523305,DOWNLOAD,10.42.0.210,DOWNLOAD,91,1785048540.0475671,1785048540.0529191,bundle_0648
2026-07-26T02:49:00.053,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.341043168830553e-12,51,427160.0,0.0,51,0,1.0,0.0,0.0023470647918105,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0539703,1785048540053970332,1137208270668559,95.7,53.6640625,-1.0,0,0,1785048540.0539703,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.055,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.3097248655686777e-12,52,432952.0,0.0,52,0,1.0,0.0,0.0021818935638056,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.055064,1785048540055064121,1137208271762532,95.7,53.6640625,-1.0,0,0,1785048540.055064,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.057,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.357022985682601e-12,52,424264.0,0.0,52,0,1.0,0.0,0.002160921612465,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0570867,1785048540057086668,1137208273785242,95.7,53.6640625,-1.0,0,0,1785048540.0570867,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.057,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.341043168830553e-12,53,427160.0,0.0,53,0,1.0,0.0,0.0019744097798859,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0578322,1785048540057832155,1137208274530577,95.7,53.6640625,-1.0,0,0,1785048540.0578322,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.058,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.381405982086156e-12,53,419920.0,0.0,53,0,1.0,0.0,0.0018386147896672,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.058776,1785048540058776162,1137208275474349,95.7,53.6640625,-1.0,0,0,1785048540.0587761,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.060,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.3490059006973047e-12,54,425712.0,0.0,54,0,1.0,0.0,0.0017998547483247,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0603206,1785048540060320561,1137208277018988,95.7,53.6640625,-1.0,0,0,1785048540.0603206,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.061,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.294377856495167e-12,55,435848.0,0.0,55,0,1.0,0.0,0.0016563981926126,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0610318,1785048540061031897,1137208277730193,95.7,53.6640625,-1.0,0,0,1785048540.0610318,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:00.062,10.42.0.210,10.42.0.1,91,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,2.2206036488909848e-12,56,450328.0,0.0,56,0,1.0,0.0,0.0016887130340033,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048540.0629334,1785048540062933376,1137208279632538,95.7,53.6640625,-1.0,0,0,1785048540.0629334,DOWNLOAD,10.42.0.210,FIT,91,1785048540.053617,1785048543.2227874,bundle_0648
2026-07-26T02:49:09.630,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.227766886468037e-12,35,448880.0,0.0,35,0,1.0,0.0,0.0046971718219488,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6303875,1785048549630387395,1137217847085830,95.3,53.6640625,-1.0,0,0,1785048549.6303875,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.631,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,2.1315053543369066e-12,36,469152.0,0.0,36,0,1.0,0.0,0.0042299509364848,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.631539,1785048549631539249,1137217848238069,95.3,53.6640625,-1.0,0,0,1785048549.631539,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.632,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,2.0615156262841973e-12,37,485080.0,0.0,37,0,1.0,0.0,0.0038428969841225,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6328318,1785048549632831731,1137217849530425,95.3,53.6640625,-1.0,0,0,1785048549.6328318,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.634,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.9731649565864774e-12,38,506800.0,0.0,38,0,1.0,0.0,0.0035478466742261,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6344357,1785048549634435667,1137217851134092,95.3,53.6640625,-1.0,0,0,1785048549.6344357,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.635,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.9077561734953376e-12,39,524176.0,0.0,39,0,1.0,0.0,0.0031710019153172,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6351235,1785048549635123825,1137217851822165,95.3,53.6640625,-1.0,0,0,1785048549.6351237,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.635,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,1.8920759857680085e-12,40,528520.0,0.0,40,0,1.0,0.0,0.0028579221235719,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6359189,1785048549635918929,1137217852617207,95.3,53.6640625,-1.0,0,0,1785048549.6359189,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.636,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.8665073913657858e-12,41,535760.0,0.0,41,0,1.0,0.0,0.0026217570966995,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6369846,1785048549636984456,1137217853682584,95.3,53.6640625,-1.0,0,0,1785048549.6369846,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.640,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.7937863241698468e-12,42,557480.0,0.0,42,0,1.0,0.0,0.0027883813982381,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6408708,1785048549640870859,1137217857569201,95.3,53.6640625,-1.0,0,0,1785048549.6408708,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.641,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.7483740121656262e-12,43,571960.0,0.0,43,0,1.0,0.0,0.0025355548936221,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6417406,1785048549641740442,1137217858438615,95.3,53.6640625,-1.0,0,0,1785048549.6417406,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.642,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.7265193370135936e-12,44,579200.0,0.0,44,0,1.0,0.0,0.00232195095389,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6426551,1785048549642655325,1137217859353472,95.3,53.6640625,-1.0,0,0,1785048549.6426551,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.645,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.709425086152102e-12,45,584992.0,0.0,45,0,1.0,0.0,0.0023441326958089,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6451454,1785048549645145285,1137217861843909,95.3,53.6640625,-1.0,0,0,1785048549.6451454,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.645,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.648228484022653e-12,46,606712.0,0.0,46,0,1.0,0.0,0.0021403901660004,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6459434,1785048549645943391,1137217862642000,95.3,53.6640625,-1.0,0,0,1785048549.6459434,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.646,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.6060644995477225e-12,47,622640.0,0.0,47,0,1.0,0.0,0.0019538505329725,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6466682,1785048549646668231,1137217863366386,95.3,53.6640625,-1.0,0,0,1785048549.6466682,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.649,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,1.5484478358869068e-12,48,645808.0,0.0,48,0,1.0,0.0,0.0021204246661926,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.649886,1785048549649886155,1137217866585186,95.3,53.6640625,-1.0,0,0,1785048549.6498861,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.651,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,1.4915933797097185e-12,49,670424.0,0.0,49,0,1.0,0.0,0.0020012674058946,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6511023,1785048549651102288,1137217867800888,95.3,53.6640625,-1.0,0,0,1785048549.6511023,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.651,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.4883787388051765e-12,50,671872.0,0.0,50,0,1.0,0.0,0.0018328406783046,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6518254,1785048549651825425,1137217868523610,95.3,53.6640625,-1.0,0,0,1785048549.6518254,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.653,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.4725111616324368e-12,51,679112.0,0.0,51,0,1.0,0.0,0.0017979832655807,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6533935,1785048549653393709,1137217870092062,95.3,53.6640625,-1.0,0,0,1785048549.6533937,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.656,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.438766114178409e-12,52,695040.0,0.0,52,0,1.0,0.0,0.001956129807118,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.656392,1785048549656391877,1137217873090822,95.3,53.6640625,-1.0,0,0,1785048549.6563919,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.657,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,1.3895527863293161e-12,53,719656.0,0.0,53,0,1.0,0.0,0.0017916403438062,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6570995,1785048549657099759,1137217873797856,95.3,53.6640625,-1.0,0,0,1785048549.6570997,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.658,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.3867625196901046e-12,54,721104.0,0.0,54,0,1.0,0.0,0.0016909258175011,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.658127,1785048549658126982,1137217874825169,95.3,53.6640625,-1.0,0,0,1785048549.658127,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.659,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3729776039874386e-12,55,728344.0,0.0,55,0,1.0,0.0,0.0015883710857445,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6590395,1785048549659039670,1137217875737663,95.3,53.6640625,-1.0,0,0,1785048549.6590397,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.661,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3594640448930924e-12,56,735584.0,0.0,56,0,1.0,0.0,0.001667445393383,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6612282,1785048549661228363,1137217877927053,95.3,53.6640625,-1.0,0,0,1785048549.6612282,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.661,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.3435948147970857e-12,57,744272.0,0.0,57,0,1.0,0.0,0.0015436676512752,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6619563,1785048549661956324,1137217878654659,95.3,53.6640625,-1.0,0,0,1785048549.6619563,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.662,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3306507414368226e-12,58,751512.0,0.0,58,0,1.0,0.0,0.0014322734701801,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6626546,1785048549662654752,1137217879353000,95.3,53.6640625,-1.0,0,0,1785048549.6626546,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.663,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.3005795382405492e-12,59,768888.0,0.0,59,0,1.0,0.0,0.0013447635202366,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6634228,1785048549663422646,1137217880120947,95.3,53.6640625,-1.0,0,0,1785048549.6634228,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.664,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.2860479232881594e-12,60,777576.0,0.0,60,0,1.0,0.0,0.0013029045324892,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.66445,1785048549664450053,1137217881148496,95.3,53.6640625,-1.0,0,0,1785048549.66445,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.665,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.2602330927112398e-12,61,793504.0,0.0,61,0,1.0,0.0,0.0013161696940788,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6658535,1785048549665853368,1137217882552025,95.3,53.6640625,-1.0,0,0,1785048549.6658535,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.666,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,1.2223145748774968e-12,62,818120.0,0.0,62,0,1.0,0.0,0.0012562120753833,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.666715,1785048549666714691,1137217883413362,95.3,53.6640625,-1.0,0,0,1785048549.6667147,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.668,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.2094706388893077e-12,63,826808.0,0.0,63,0,1.0,0.0,0.001359232029269,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.668753,1785048549668752738,1137217885451051,95.3,53.6640625,-1.0,0,0,1785048549.6687527,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.669,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,1.1745029503500317e-12,64,851424.0,0.0,64,0,1.0,0.0,0.0013269966771807,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6698673,1785048549669867204,1137217886565624,95.3,53.6640625,-1.0,0,0,1785048549.6698673,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.670,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.152934448757652e-12,65,867352.0,0.0,65,0,1.0,0.0,0.0012422377322204,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.670551,1785048549670551022,1137217887249419,95.3,53.6640625,-1.0,0,0,1785048549.670551,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.672,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.141500388108829e-12,66,876040.0,0.0,66,0,1.0,0.0,0.0013642216752307,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.672719,1785048549672719112,1137217889417841,95.3,53.6640625,-1.0,0,0,1785048549.672719,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.673,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.1321438275505705e-12,67,883280.0,0.0,67,0,1.0,0.0,0.0012752171930405,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6734078,1785048549673407744,1137217890106232,95.3,53.6640625,-1.0,0,0,1785048549.6734078,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.674,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.122939406188381e-12,68,890520.0,0.0,68,0,1.0,0.0,0.0011996691906992,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6741097,1785048549674109798,1137217890808023,95.3,53.6640625,-1.0,0,0,1785048549.6741097,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.674,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.1138834432352589e-12,69,897760.0,0.0,69,0,1.0,0.0,0.0011363385449104,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6748288,1785048549674828724,1137217891526903,95.3,53.6640625,-1.0,0,0,1785048549.6748288,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.675,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.101447742912072e-12,70,907896.0,0.0,70,0,1.0,0.0,0.0011072412661751,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6757443,1785048549675744289,1137217892442313,95.3,53.6640625,-1.0,0,0,1785048549.6757443,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.677,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.0910074799460921e-12,71,916584.0,0.0,71,0,1.0,0.0,0.0011321205665382,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6770403,1785048549677040272,1137217893738582,95.3,53.6640625,-1.0,0,0,1785048549.6770403,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.678,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.0824572645860225e-12,72,923824.0,0.0,72,0,1.0,0.0,0.0011487574482178,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6782987,1785048549678298680,1137217894997326,95.3,53.6640625,-1.0,0,0,1785048549.6782987,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.680,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.0807632782564685e-12,73,925272.0,0.0,73,0,1.0,0.0,0.0012331059102344,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6800876,1785048549680087453,1137217896785849,95.3,53.6640625,-1.0,0,0,1785048549.6800876,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.680,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.072372259015356e-12,74,932512.0,0.0,74,0,1.0,0.0,0.0011730036065221,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6808646,1785048549680864534,1137217897563796,95.3,53.6640625,-1.0,0,0,1785048549.6808646,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
